build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
,3.0,1,225,Oostakker,4,9041.0,249000.0,rbu46397,Residence,https://immovlan.be/en/detail/residence/for-sale/9041/oostakker/rbu46397,To be renovated,0,1,East Flanders,house,to_renovate
2010,2.0,0,125,Elsene,2,1050.0,565000.0,vbd47952,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd47952,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,109.0,Oudergem,2,1160.0,705000.0,VBD28493,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd28493,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1930,4.0,1,208,Bassenge,4,4690.0,280000.0,vbd47090,Master,https://immovlan.be/en/detail/master-house/for-sale/4690/bassenge/vbd47090,To renovate,0,1,Liège,house,to_renovate
,,1,120,Senzeille,2,5630.0,149000.0,vbd28803,Residence,https://immovlan.be/en/detail/residence/for-sale/5630/senzeille/vbd28803,To be renovated,0,0,Namur,house,to_renovate
,4.0,1,131,Nivelles,2,1400.0,360000.0,vbd30429,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbd30429,Normal,0,1,Walloon Brabant,house,ready_to_move_in
1975,2.0,0,45,Liege,1,4020.0,99000.0,vbd45078,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbd45078,Normal,0,0,Liège,apartment,ready_to_move_in
,,0,71.0,Namur,1,5000.0,301000.0,VBD41097,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41097,New,0,1,Namur,apartment,ready_to_move_in
1963,4.0,1,133,Nassogne,3,6950.0,295000.0,vbd08199,Residence,https://immovlan.be/en/detail/residence/for-sale/6950/nassogne/vbd08199,,0,1,Luxembourg,house,
,3.0,1,231,Tervuren,4,3080.0,675000.0,rbu64954,Residence,https://immovlan.be/en/detail/residence/for-sale/3080/tervuren/rbu64954,,0,1,Flemish Brabant,house,
,,1,69.0,Mons,1,7000.0,195000.0,VBB60617,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60617,New,0,1,Hainaut,apartment,ready_to_move_in
2005,2.0,1,200,Moerbeke-Waas,3,9180.0,439000.0,rbu60197,Residence,https://immovlan.be/en/detail/residence/for-sale/9180/moerbeke-waas/rbu60197,,0,0,East Flanders,house,
,3.0,0,127.0,Oudergem,3,1160.0,645000.0,VBD48723,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1160/oudergem/vbd48723,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,1,137,Willebroek,4,2830.0,369000.0,rbu57069,Residence,https://immovlan.be/en/detail/residence/for-sale/2830/willebroek/rbu57069,Normal,0,0,Antwerp,house,ready_to_move_in
1918,2.0,1,420,Chassepierre,5,6824.0,329000.0,vbc76434,Residence,https://immovlan.be/en/detail/residence/for-sale/6824/chassepierre/vbc76434,Normal,0,1,Luxembourg,house,ready_to_move_in
,4.0,1,163.0,Anseremme,4,5500.0,369000.0,VBD12348,Residence,https://immovlan.be/en/detail/residence/for-sale/5500/anseremme/vbd12348,,0,0,Namur,house,
,2.0,0,92.0,Ukkel,2,1180.0,515000.0,VBD49637,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1180/ukkel/vbd49637,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,199,Molenstede,3,3294.0,470000.0,rbu28065,Residence,https://immovlan.be/en/detail/residence/for-sale/3294/molenstede/rbu28065,Excellent,0,1,Flemish Brabant,house,ready_to_move_in
,3.0,1,195.0,Minderhout,5,2322.0,5000.0,RBU62750,Residence,https://immovlan.be/en/detail/residence/for-sale/2322/minderhout/rbu62750,New,0,1,Antwerp,house,ready_to_move_in
2001,4.0,1,259,Boortmeerbeek,6,3190.0,645000.0,rbu55746,Residence,https://immovlan.be/en/detail/residence/for-sale/3190/boortmeerbeek/rbu55746,,0,1,Flemish Brabant,house,
,4.0,1,89,Walcourt,2,5650.0,95000.0,vbc45914,Residence,https://immovlan.be/en/detail/residence/for-sale/5650/walcourt/vbc45914,To renovate,0,1,Namur,house,to_renovate
1929,3.0,1,170,Beyne-Heusay,3,4610.0,239000.0,vbd49328,Residence,https://immovlan.be/en/detail/residence/for-sale/4610/beyne-heusay/vbd49328,To renovate,0,1,Liège,house,to_renovate
,3.0,1,126,Lede,2,9340.0,210000.0,rbu65734,Residence,https://immovlan.be/en/detail/residence/for-sale/9340/lede/rbu65734,To be renovated,0,1,East Flanders,house,to_renovate
1986,,1,162,Aartselaar,4,2630.0,385000.0,rbu58556,Residence,https://immovlan.be/en/detail/residence/for-sale/2630/aartselaar/rbu58556,,0,1,Antwerp,house,
,,0,106,Aalst,2,9300.0,159000.0,rbu58246,Duplex,https://immovlan.be/en/detail/duplex/for-sale/9300/aalst/rbu58246,Excellent,0,0,East Flanders,apartment,ready_to_move_in
,2.0,0,108.0,Angleur,2,4031.0,395000.0,VBB83354,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4031/angleur/vbb83354,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,,Bazel,2,9150.0,298000.0,rbu61997,Residence,https://immovlan.be/en/detail/residence/for-sale/9150/bazel/rbu61997,,0,1,East Flanders,house,
,2.0,0,84.0,Lier,1,2500.0,269000.0,RBU38120,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbu38120,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,109.0,Geel,2,2440.0,354700.0,RBU51389,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51389,New,0,1,Antwerp,apartment,ready_to_move_in
1958,3.0,1,165,Sint-Lambrechts-Woluwe,4,1200.0,650000.0,vbd44645,Residence,https://immovlan.be/en/detail/residence/for-sale/1200/sint-lambrechts-woluwe/vbd44645,Normal,0,1,Brussels Capital Region,house,ready_to_move_in
,2.0,1,,Booischot,3,2221.0,368000.0,rbu62408,Residence,https://immovlan.be/en/detail/residence/for-sale/2221/booischot/rbu62408,New,0,1,Antwerp,house,ready_to_move_in
2021,,0,113,Nieuwpoort,2,8620.0,349000.0,rbu65144,Duplex,https://immovlan.be/en/detail/duplex/for-sale/8620/nieuwpoort/rbu65144,,0,0,West Flanders,apartment,
2025,3.0,1,1,Opwijk,3,1745.0,351050.0,rwc41051,Residence,https://immovlan.be/en/detail/residence/for-sale/1745/opwijk/rwc41051,Excellent,0,,Flemish Brabant,house,ready_to_move_in
,,1,93.0,Sambreville,2,5060.0,300000.0,VBD43240,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43240,New,0,0,Namur,apartment,ready_to_move_in
2025,4.0,1,1,Villers-la-Ville,3,1495.0,336050.0,rwc40596,Villa,https://immovlan.be/en/detail/villa/for-sale/1495/villers-la-ville/rwc40596,Excellent,0,,Walloon Brabant,exceptional,ready_to_move_in
,2.0,0,279,Berg,3,3700.0,375000.0,rbu66821,Residence,https://immovlan.be/en/detail/residence/for-sale/3700/berg/rbu66821,,0,1,Limburg,house,
,,0,110.0,Juprelle,2,4450.0,288424.0,VBC31157,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4450/juprelle/vbc31157,New,0,1,Liège,apartment,ready_to_move_in
,3.0,0,70,Bressoux,2,4020.0,145000.0,vbd41650,Residence,https://immovlan.be/en/detail/residence/for-sale/4020/bressoux/vbd41650,Fully renovated,0,1,Liège,house,ready_to_move_in
2001,2.0,0,100,Ben-Ahin,2,4500.0,230000.0,vbd46707,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4500/ben-ahin/vbd46707,Normal,0,1,Liège,apartment,ready_to_move_in
2026,3.0,1,194,Bornem,3,2880.0,599500.0,rbu60545,Residence,https://immovlan.be/en/detail/residence/for-sale/2880/bornem/rbu60545,New,0,1,Antwerp,house,ready_to_move_in
1967,4.0,1,158,Beringen,3,3580.0,325000.0,rbu33961,Residence,https://immovlan.be/en/detail/residence/for-sale/3580/beringen/rbu33961,,0,1,Limburg,house,
,,0,,Oudenaarde,,9700.0,,25923-7110762,,https://immovlan.be/en/projectdetail/25923-7110762,,0,,East Flanders,,
,2.0,0,80,Lodelinsart,3,6042.0,89000.0,vbd49902,Residence,https://immovlan.be/en/detail/residence/for-sale/6042/lodelinsart/vbd49902,,0,,Hainaut,house,
,2.0,0,71.0,Leopoldsburg,1,3970.0,220000.0,RBU43031,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbu43031,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,208.0,Eernegem,4,8480.0,378000.0,RBU29426,Residence,https://immovlan.be/en/detail/residence/for-sale/8480/eernegem/rbu29426,New,0,1,West Flanders,house,ready_to_move_in
1899,4.0,1,180,Marche-en-Famenne,4,6900.0,189000.0,vbd12851,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbd12851,To be renovated,0,0,Luxembourg,house,to_renovate
2026,,1,277,Wingene,3,8750.0,517955.0,rbu59270,Residence,https://immovlan.be/en/detail/residence/for-sale/8750/wingene/rbu59270,New,0,0,West Flanders,house,ready_to_move_in
,4.0,0,75.0,Stabroek,1,2940.0,302000.0,RBU35940,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2940/stabroek/rbu35940,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,190,Herzele,4,9550.0,389200.0,rbu61510,Residence,https://immovlan.be/en/detail/residence/for-sale/9550/herzele/rbu61510,,0,0,East Flanders,house,
1999,3.0,1,160,Libramont-Chevigny,10,6800.0,,vbd17515,Residence,https://immovlan.be/en/detail/residence/for-sale/6800/libramont-chevigny/vbd17515,To renovate,0,1,Luxembourg,house,to_renovate
1933,2.0,1,158,Eeklo,3,9900.0,269000.0,rbu64942,Residence,https://immovlan.be/en/detail/residence/for-sale/9900/eeklo/rbu64942,To be renovated,0,1,East Flanders,house,to_renovate
1850,3.0,0,96,Malonne,2,5020.0,195000.0,vbd47479,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5020/malonne/vbd47479,Fully renovated,0,0,Namur,apartment,ready_to_move_in
,,0,92.0,Puurs,2,2870.0,325000.0,RBU48491,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2870/puurs/rbu48491,,0,1,Antwerp,apartment,
,,0,71,Brussels,1,1000.0,270000.0,vbd48605,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1000/brussels/vbd48605,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
1962,2.0,1,265,Waterloo,6,1410.0,499000.0,vbd21562,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd21562,Normal,0,1,Walloon Brabant,house,ready_to_move_in
2024,2.0,1,209,Zottegem,3,9620.0,439750.0,rbu63056,Residence,https://immovlan.be/en/detail/residence/for-sale/9620/zottegem/rbu63056,New,0,1,East Flanders,house,ready_to_move_in
,2.0,0,205,Kortrijk,2,8500.0,695000.0,rbu66732,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8500/kortrijk/rbu66732,,0,1,West Flanders,apartment,
,,1,54,Jambes,1,5100.0,199000.0,vbd32007,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbd32007,New,0,1,Namur,apartment,ready_to_move_in
2007,4.0,1,230,Braine-l'Alleud,4,1420.0,1050000.0,vwd14407,Villa,https://immovlan.be/en/detail/villa/for-sale/1420/braine-l-alleud/vwd14407,Excellent,0,1,Walloon Brabant,exceptional,ready_to_move_in
1900,4.0,1,664,Hanzinne,10,5621.0,679000.0,vbd19544,Master,https://immovlan.be/en/detail/master-house/for-sale/5621/hanzinne/vbd19544,Normal,0,0,Namur,house,ready_to_move_in
1918,,0,213,Montenaken,3,3890.0,209000.0,rbu41273,Residence,https://immovlan.be/en/detail/residence/for-sale/3890/montenaken/rbu41273,,0,1,Limburg,house,
,,0,112.0,Oostakker,3,9041.0,411000.0,RBU63032,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9041/oostakker/rbu63032,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,117.0,Liege,2,4000.0,399000.0,VBB01677,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbb01677,New,0,1,Liège,apartment,ready_to_move_in
,,0,,Ciney,,5590.0,180530.0,21063-in00001893_om_5506,,https://immovlan.be/en/projectdetail/21063-in00001893_om_5506,,0,,Namur,,
,,0,73,Antwerp,2,2020.0,199000.0,rbu62431,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2020/antwerp/rbu62431,Normal,0,1,Antwerp,apartment,ready_to_move_in
1969,4.0,1,240,Wezembeek-Oppem,4,1970.0,1095000.0,rbu62554,Villa,https://immovlan.be/en/detail/villa/for-sale/1970/wezembeek-oppem/rbu62554,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
1982,,0,60,Koksijde,2,8670.0,299000.0,rbu66594,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu66594,Fully renovated,0,1,West Flanders,apartment,ready_to_move_in
,,0,82,Liege,2,4000.0,136000.0,vbd45423,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbd45423,,0,1,Liège,apartment,
,,0,,Wommelgem,,2160.0,219000.0,1997956-rmg01386871_om_264792,,https://immovlan.be/en/projectdetail/1997956-rmg01386871_om_264792,,0,,Antwerp,,
1976,2.0,1,165,Waterloo,3,1410.0,465000.0,vbd44152,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd44152,,0,1,Walloon Brabant,house,
2024,2.0,0,117,Elsene,3,1050.0,891000.0,vbd45929,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd45929,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1970,2.0,0,84,Antwerp,2,2020.0,250000.0,rbu66644,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2020/antwerp/rbu66644,Normal,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,120,Nivelles,3,1400.0,310000.0,vbd48084,Residence,https://immovlan.be/en/detail/residence/for-sale/1400/nivelles/vbd48084,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,0,133.0,Mol,3,2400.0,349500.0,RBU51754,Duplex,https://immovlan.be/en/detail/duplex/for-sale/2400/mol/rbu51754,,0,1,Antwerp,apartment,
2026,,0,106,Jambes,3,5100.0,327500.0,vbc56228,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc56228,New,0,1,Namur,apartment,ready_to_move_in
,3.0,0,181.0,Zonhoven,3,3520.0,415360.0,RBT86803,Residence,https://immovlan.be/en/detail/residence/for-sale/3520/zonhoven/rbt86803,New,0,0,Limburg,house,ready_to_move_in
,,0,,Chimay,,6460.0,233300.0,26855-6340131,,https://immovlan.be/en/projectdetail/26855-6340131,,0,,Hainaut,,
2004,3.0,0,118,Sint-Niklaas,3,9100.0,274500.0,rbu63294,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9100/sint-niklaas/rbu63294,Normal,0,1,East Flanders,apartment,ready_to_move_in
,,1,170,Esneux,3,4130.0,345000.0,vbd46345,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4130/esneux/vbd46345,Normal,0,1,Liège,apartment,ready_to_move_in
2025,3.0,1,160,Clabecq,4,1480.0,380000.0,vbd52825,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/clabecq/vbd52825,New,0,1,Walloon Brabant,house,ready_to_move_in
,4.0,0,93.0,Jambes,2,5100.0,330000.0,VBC51191,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51191,New,0,1,Namur,apartment,ready_to_move_in
1972,3.0,1,150,Bissegem,3,8501.0,220000.0,rbu63078,Residence,https://immovlan.be/en/detail/residence/for-sale/8501/bissegem/rbu63078,To be renovated,0,1,West Flanders,house,to_renovate
,,0,88.0,Namur,2,5000.0,322670.0,VBD40051,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd40051,New,0,1,Namur,apartment,ready_to_move_in
,,0,81.0,Liege,1,4000.0,287678.0,VBC90736,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4000/liege/vbc90736,New,0,1,Liège,apartment,ready_to_move_in
1958,4.0,0,,Beverst,3,3740.0,249000.0,rbu47778,Residence,https://immovlan.be/en/detail/residence/for-sale/3740/beverst/rbu47778,To be renovated,0,0,Limburg,house,to_renovate
,,0,,,,,,rbu60873,,https://immovlan.be/en/detail/apartment/for-sale/9000/gent/rbu60873,,0,,,,
,,1,95,Dilsen-Stokkem,2,3650.0,272700.0,rbu62050,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3650/dilsen-stokkem/rbu62050,,0,1,Limburg,apartment,
,4.0,0,104.0,Namur,2,5000.0,550000.0,VBC91657,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbc91657,New,0,1,Namur,apartment,ready_to_move_in
1825,4.0,1,477,Herentals,6,2200.0,845000.0,rbu15764,Villa,https://immovlan.be/en/detail/villa/for-sale/2200/herentals/rbu15764,,1,0,Antwerp,exceptional,
,4.0,1,99.0,Antwerp,2,2000.0,500000.0,RBT35325,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2000/antwerp/rbt35325,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,4.0,1,98.0,Puurs,2,2870.0,379000.0,RBU38093,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2870/puurs/rbu38093,New,0,1,Antwerp,apartment,ready_to_move_in
,,1,158.0,Mortsel,3,2640.0,495000.0,RBT17790,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17790,New,0,1,Antwerp,house,ready_to_move_in
,4.0,0,103.0,Kapellen,2,2950.0,370500.0,RBT62998,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt62998,New,0,1,Antwerp,apartment,ready_to_move_in
2002,,0,110,Pelt,3,3900.0,289000.0,rbu55520,Duplex,https://immovlan.be/en/detail/duplex/for-sale/3900/pelt/rbu55520,Normal,0,1,Limburg,apartment,ready_to_move_in
1952,3.0,1,140,Tubize,3,1480.0,165000.0,vbd52402,Residence,https://immovlan.be/en/detail/residence/for-sale/1480/tubize/vbd52402,To be renovated,0,,Walloon Brabant,house,to_renovate
,,0,81.0,Leopoldsburg,1,3970.0,255000.0,RBO27622,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27622,New,0,1,Limburg,apartment,ready_to_move_in
,4.0,0,64.0,Pont-à-Celles,1,6230.0,192600.0,VBD01921,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd01921,New,0,1,Hainaut,apartment,ready_to_move_in
,2.0,0,92.0,Lier,2,2500.0,277022.0,RBT77689,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2500/lier/rbt77689,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,,Noorderwijk,3,2200.0,240000.0,rbu62535,Residence,https://immovlan.be/en/detail/residence/for-sale/2200/noorderwijk/rbu62535,,0,0,Antwerp,house,
,3.0,1,100.0,Herenthout,2,2270.0,299000.0,RBT44910,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2270/herenthout/rbt44910,New,0,1,Antwerp,apartment,ready_to_move_in
1918,4.0,1,433,Pepingen,6,1670.0,765000.0,rbu56392,Residence,https://immovlan.be/en/detail/residence/for-sale/1670/pepingen/rbu56392,Excellent,1,1,Flemish Brabant,house,ready_to_move_in
,,1,74.0,Mons,1,7000.0,246725.0,VBB60599,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60599,New,0,1,Hainaut,apartment,ready_to_move_in
,3.0,1,113.0,Herentals,3,2200.0,361500.0,RBU65046,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2200/herentals/rbu65046,New,0,1,Antwerp,apartment,ready_to_move_in
2020,4.0,1,366,Sint-Gillis-Waas,4,9170.0,749000.0,rbu60894,Residence,https://immovlan.be/en/detail/residence/for-sale/9170/sint-gillis-waas/rbu60894,Normal,0,1,East Flanders,house,ready_to_move_in
2001,2.0,0,74,Zeebrugge,2,8380.0,215000.0,rbu24518,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8380/zeebrugge/rbu24518,Excellent,0,0,West Flanders,apartment,ready_to_move_in
,,0,,,,,,rbu46084,,https://immovlan.be/en/detail/residence/for-sale/3800/sint-truiden/rbu46084,,0,,,,
,,0,,Hechtel,,3940.0,377307.0,23984-3706615,,https://immovlan.be/en/projectdetail/23984-3706615,,0,,Limburg,,
1981,4.0,1,221,Pelt,4,3900.0,390000.0,rbu64268,Residence,https://immovlan.be/en/detail/residence/for-sale/3900/pelt/rbu64268,To be renovated,0,1,Limburg,house,to_renovate
2001,,0,124,Kontich,3,2550.0,379000.0,rbu64835,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu64835,,0,1,Antwerp,apartment,
,4.0,1,66.0,Jambes,1,5100.0,224000.0,VBC51209,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51209,New,0,1,Namur,apartment,ready_to_move_in
,,0,66,Zedelgem,1,8210.0,270000.0,rbu62612,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8210/zedelgem/rbu62612,,0,1,West Flanders,apartment,
,2.0,0,86.0,Pont-à-Celles,2,6230.0,248300.0,VBD49486,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6230/pont-a-celles/vbd49486,,0,1,Hainaut,apartment,
,3.0,1,166.0,Houthulst,3,8650.0,389518.0,RBT45966,Residence,https://immovlan.be/en/detail/residence/for-sale/8650/houthulst/rbt45966,New,0,1,West Flanders,house,ready_to_move_in
1850,4.0,1,287,Grâce-Hollogne,4,4460.0,379000.0,vbd47295,Residence,https://immovlan.be/en/detail/residence/for-sale/4460/grace-hollogne/vbd47295,Normal,0,1,Liège,house,ready_to_move_in
,,0,,Braine-l'Alleud,,1420.0,365500.0,21575-4677475,,https://immovlan.be/en/projectdetail/21575-4677475,,0,,Walloon Brabant,,
,2.0,0,103.0,Geel,2,2440.0,339550.0,RBU51432,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu51432,New,0,1,Antwerp,apartment,ready_to_move_in
2012,4.0,1,330,Brecht,3,2960.0,1649000.0,rbu65302,Villa,https://immovlan.be/en/detail/villa/for-sale/2960/brecht/rbu65302,Excellent,0,1,Antwerp,exceptional,ready_to_move_in
,,0,,,,,,vbd45380,,https://immovlan.be/en/detail/studio/for-sale/1050/elsene/vbd45380,,0,,,,
,,1,118.0,Hasselt,2,3500.0,357000.0,RBF00857,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3500/hasselt/rbf00857,New,0,1,Limburg,apartment,ready_to_move_in
1970,4.0,1,198,Beauvechain,4,1320.0,565000.0,vbd18683,Residence,https://immovlan.be/en/detail/residence/for-sale/1320/beauvechain/vbd18683,To renovate,0,1,Walloon Brabant,house,to_renovate
,,1,210,Oostrozebeke,3,8780.0,399000.0,rbu62565,Residence,https://immovlan.be/en/detail/residence/for-sale/8780/oostrozebeke/rbu62565,New,0,0,West Flanders,house,ready_to_move_in
,,0,127.0,Kinrooi,2,3640.0,395500.0,RBS30501,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3640/kinrooi/rbs30501,New,0,1,Limburg,apartment,ready_to_move_in
2023,4.0,1,180,Wanze,3,4520.0,449000.0,vbd35878,Residence,https://immovlan.be/en/detail/residence/for-sale/4520/wanze/vbd35878,Excellent,0,1,Liège,house,ready_to_move_in
,2.0,0,47,Liege,1,4020.0,129900.0,vbd47848,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbd47848,Normal,0,1,Liège,apartment,ready_to_move_in
