build_year,facades,garden,living_area,locality_name,number_rooms,postal_code,price,property_id,property_type,property_url,state,swimming_pool,terrace,province,property_type_name,state_mapped
2023,,0,101,Tenneville,2,6970.0,247000.0,vbd34536,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6970/tenneville/vbd34536,New,0,1,Luxembourg,apartment,ready_to_move_in
,4.0,1,237,Zwevegem,5,8550.0,1079000.0,rbu48242,Residence,https://immovlan.be/en/detail/residence/for-sale/8550/zwevegem/rbu48242,To be renovated,1,0,West Flanders,house,to_renovate
2023,,0,90,Barvaux-sur-Ourthe,2,6940.0,227625.0,vbc33286,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6940/barvaux-sur-ourthe/vbc33286,,0,1,Luxembourg,apartment,
1948,3.0,1,153,Averbode,3,3271.0,275000.0,rbu48588,Residence,https://immovlan.be/en/detail/residence/for-sale/3271/averbode/rbu48588,To be renovated,0,1,Flemish Brabant,house,to_renovate
1957,,1,197,Hechtel,3,3940.0,335000.0,rbu57154,Residence,https://immovlan.be/en/detail/residence/for-sale/3940/hechtel/rbu57154,Normal,0,0,Limburg,house,ready_to_move_in
,4.0,1,180,Nandrin,4,4550.0,699000.0,vbd44549,Villa,https://immovlan.be/en/detail/villa/for-sale/4550/nandrin/vbd44549,New,1,1,Liège,exceptional,ready_to_move_in
,,1,106.0,Mons,2,7000.0,265000.0,VBB60616,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60616,New,0,1,Hainaut,apartment,ready_to_move_in
2028,3.0,0,65,Wavre,1,1300.0,265050.0,vbd37054,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1300/wavre/vbd37054,New,0,1,Walloon Brabant,apartment,ready_to_move_in
,2.0,0,49,Aywaille,1,4920.0,110000.0,vbd22280,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4920/aywaille/vbd22280,To renovate,0,0,Liège,apartment,to_renovate
1961,4.0,1,322,Sint-Genesius-Rode,4,1640.0,965000.0,vbd41827,Villa,https://immovlan.be/en/detail/villa/for-sale/1640/sint-genesius-rode/vbd41827,Normal,1,1,Flemish Brabant,exceptional,ready_to_move_in
2008,,0,118,Mol,2,2400.0,359000.0,rbu63103,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2400/mol/rbu63103,,0,1,Antwerp,apartment,
,4.0,1,530,Durbuy,11,6940.0,745000.0,vbd16418,Residence,https://immovlan.be/en/detail/residence/for-sale/6940/durbuy/vbd16418,Normal,0,1,Luxembourg,house,ready_to_move_in
1959,3.0,0,85,Laken,2,1020.0,249000.0,rbu62666,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/rbu62666,Normal,0,1,Brussels Capital Region,apartment,ready_to_move_in
,4.0,1,99.0,Kontich,2,2550.0,250000.0,RBU40031,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu40031,New,0,1,Antwerp,apartment,ready_to_move_in
1981,,0,,Koksijde,2,8670.0,210000.0,rbt32013,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbt32013,,0,0,West Flanders,apartment,
,,1,87.0,Liege,2,4020.0,263500.0,VBC94333,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4020/liege/vbc94333,,0,1,Liège,apartment,
,,1,128,Aalst,3,9300.0,325000.0,rbt64153,Residence,https://immovlan.be/en/detail/residence/for-sale/9300/aalst/rbt64153,Normal,0,1,East Flanders,house,ready_to_move_in
1874,3.0,1,130,Poperinge,3,8970.0,159000.0,rbu64242,Residence,https://immovlan.be/en/detail/residence/for-sale/8970/poperinge/rbu64242,To be renovated,0,1,West Flanders,house,to_renovate
,2.0,1,124.0,Kinrooi,2,3640.0,341726.0,RBU35296,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/3640/kinrooi/rbu35296,New,0,1,Limburg,apartment,ready_to_move_in
,3.0,1,151.0,Berlaar,3,2590.0,399000.0,RBT30841,Residence,https://immovlan.be/en/detail/residence/for-sale/2590/berlaar/rbt30841,New,0,1,Antwerp,house,ready_to_move_in
,3.0,0,98.0,Vosselaar,2,2350.0,410000.0,RBU46022,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/2350/vosselaar/rbu46022,New,0,1,Antwerp,apartment,ready_to_move_in
,,0,86.0,Koersel,1,3582.0,296500.0,RBU30932,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3582/koersel/rbu30932,,0,1,Limburg,apartment,
,3.0,1,194,Pommeroeul,3,7322.0,240000.0,vbd49731,Residence,https://immovlan.be/en/detail/residence/for-sale/7322/pommeroeul/vbd49731,Normal,0,1,Hainaut,house,ready_to_move_in
,,0,,Haaltert,,9450.0,384672.0,23459-3602078,,https://immovlan.be/en/projectdetail/23459-3602078,,0,,East Flanders,,
,,0,,Koksijde,,8670.0,485000.0,1152685-7855285,,https://immovlan.be/en/projectdetail/1152685-7855285,,0,,West Flanders,,
1953,2.0,1,153,Erpe-Mere,3,9420.0,299000.0,rbu57172,Residence,https://immovlan.be/en/detail/residence/for-sale/9420/erpe-mere/rbu57172,Normal,0,1,East Flanders,house,ready_to_move_in
2024,4.0,1,150,Maasmechelen,3,3630.0,490000.0,rbu58870,Residence,https://immovlan.be/en/detail/residence/for-sale/3630/maasmechelen/rbu58870,Normal,0,1,Limburg,house,ready_to_move_in
2020,,1,74,Hoeselt,1,3730.0,275000.0,rbu34049,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3730/hoeselt/rbu34049,,0,1,Limburg,apartment,
,4.0,1,102.0,Kontich,2,2550.0,250000.0,RBU40009,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2550/kontich/rbu40009,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,0,70,Elsene,1,1050.0,349000.0,vbd47030,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd47030,Excellent,0,0,Brussels Capital Region,apartment,ready_to_move_in
,3.0,1,129,Musson,3,6750.0,374000.0,vbd18081,Residence,https://immovlan.be/en/detail/residence/for-sale/6750/musson/vbd18081,Normal,0,1,Luxembourg,house,ready_to_move_in
,2.0,1,132.0,Sint-Lambrechts-Woluwe,2,1200.0,832500.0,VBD48046,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48046,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,2.0,0,91.0,Lier,2,2500.0,286981.0,RBT77670,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2500/lier/rbt77670,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,115.0,Zandhoven,3,2240.0,400000.0,RBU66686,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2240/zandhoven/rbu66686,New,0,1,Antwerp,apartment,ready_to_move_in
1985,3.0,0,500,Geraardsbergen,7,9500.0,898000.0,rbu60213,Mixed,https://immovlan.be/en/detail/mixed-building/for-sale/9500/geraardsbergen/rbu60213,,0,0,East Flanders,exceptional,
,,0,158.0,Mortsel,3,2640.0,390000.0,RBT17779,Residence,https://immovlan.be/en/detail/residence/for-sale/2640/mortsel/rbt17779,New,0,1,Antwerp,house,ready_to_move_in
,,0,,Geraardsbergen,,9500.0,244500.0,2817619-6694866,,https://immovlan.be/en/projectdetail/2817619-6694866,,0,,East Flanders,,
,,1,,Sint-Kruis,3,8310.0,349000.0,rbu65696,Residence,https://immovlan.be/en/detail/residence/for-sale/8310/sint-kruis/rbu65696,,0,1,West Flanders,house,
,,1,180,Ciergnon,3,5560.0,445000.0,vbd32410,Residence,https://immovlan.be/en/detail/residence/for-sale/5560/ciergnon/vbd32410,Excellent,0,1,Namur,house,ready_to_move_in
1933,4.0,1,134,Esneux,3,4130.0,150000.0,vbd45219,Residence,https://immovlan.be/en/detail/residence/for-sale/4130/esneux/vbd45219,To be renovated,0,1,Liège,house,to_renovate
,2.0,0,,Liege,3,4000.0,199000.0,vbd43738,Residence,https://immovlan.be/en/detail/residence/for-sale/4000/liege/vbd43738,Fully renovated,0,1,Liège,house,ready_to_move_in
2024,2.0,1,186,Breendonk,3,2870.0,495000.0,rbr94806,Residence,https://immovlan.be/en/detail/residence/for-sale/2870/breendonk/rbr94806,New,0,0,Antwerp,house,ready_to_move_in
,,1,69.0,Mons,1,7000.0,215665.0,VBB60595,Apartment,https://immovlan.be/en/detail/apartment/for-sale/7000/mons/vbb60595,New,0,1,Hainaut,apartment,ready_to_move_in
2001,,0,169,Berchem,3,2600.0,495000.0,rwc41167,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2600/berchem/rwc41167,Normal,0,1,Antwerp,apartment,ready_to_move_in
1932,2.0,0,78,Mortsel,2,2640.0,195000.0,rbu61418,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbu61418,To be renovated,0,1,Antwerp,apartment,to_renovate
1998,2.0,0,75,Libramont-Chevigny,2,6800.0,,vbd46741,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6800/libramont-chevigny/vbd46741,Normal,0,1,Luxembourg,apartment,ready_to_move_in
2008,2.0,0,73,Wetteren,2,9230.0,179000.0,rbu62676,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9230/wetteren/rbu62676,Normal,0,1,East Flanders,apartment,ready_to_move_in
,4.0,0,80.0,Sint-Lambrechts-Woluwe,1,1200.0,485000.0,VBD48141,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1200/sint-lambrechts-woluwe/vbd48141,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
1850,2.0,1,142,Jauche,3,1350.0,245000.0,vbd10208,Residence,https://immovlan.be/en/detail/residence/for-sale/1350/jauche/vbd10208,To be renovated,0,1,Walloon Brabant,house,to_renovate
,2.0,0,79.0,Mortsel,1,2640.0,291000.0,RBT17725,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2640/mortsel/rbt17725,New,0,1,Antwerp,apartment,ready_to_move_in
1977,4.0,1,,Neeroeteren,3,3680.0,485000.0,rbu57562,Residence,https://immovlan.be/en/detail/residence/for-sale/3680/neeroeteren/rbu57562,,0,1,Limburg,house,
,2.0,0,135,Seraing,4,4100.0,269000.0,vbd48399,Duplex,https://immovlan.be/en/detail/duplex/for-sale/4100/seraing/vbd48399,New,0,1,Liège,apartment,ready_to_move_in
1973,,1,325,Zaventem,3,1930.0,595000.0,rbt43719,Villa,https://immovlan.be/en/detail/villa/for-sale/1930/zaventem/rbt43719,Normal,0,0,Flemish Brabant,exceptional,ready_to_move_in
1900,2.0,0,136,Elsene,2,1050.0,665000.0,vbd46630,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1050/elsene/vbd46630,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
1965,4.0,1,175,Vorselaar,4,2290.0,337000.0,rbu66883,Residence,https://immovlan.be/en/detail/residence/for-sale/2290/vorselaar/rbu66883,To be renovated,0,1,Antwerp,house,to_renovate
1998,4.0,1,290,Braine-le-Château,5,1440.0,795000.0,vbd32805,Residence,https://immovlan.be/en/detail/residence/for-sale/1440/braine-le-chateau/vbd32805,Normal,1,1,Walloon Brabant,house,ready_to_move_in
1919,3.0,1,148,Marche-en-Famenne,3,6900.0,170000.0,vbd24961,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbd24961,Normal,0,1,Luxembourg,house,ready_to_move_in
,2.0,1,166,Jodoigne,4,1370.0,320000.0,vbd13560,Residence,https://immovlan.be/en/detail/residence/for-sale/1370/jodoigne/vbd13560,,0,1,Walloon Brabant,house,
1950,3.0,1,132,Halle,4,1500.0,299000.0,vbd48319,Residence,https://immovlan.be/en/detail/residence/for-sale/1500/halle/vbd48319,To renovate,0,1,Flemish Brabant,house,to_renovate
2023,,1,244,Grembergen,3,9200.0,490000.0,rbu66846,Residence,https://immovlan.be/en/detail/residence/for-sale/9200/grembergen/rbu66846,Normal,0,0,East Flanders,house,ready_to_move_in
,4.0,0,87.0,Jambes,1,5100.0,258207.0,VBC51194,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51194,New,0,1,Namur,apartment,ready_to_move_in
,,0,,Gavere,,9890.0,375000.0,2278297-rmg01398585_om_5846,,https://immovlan.be/en/projectdetail/2278297-rmg01398585_om_5846,,0,,East Flanders,,
,2.0,0,45.0,Jemeppe,1,4101.0,195000.0,VBD36402,Studio,https://immovlan.be/en/detail/studio/for-sale/4101/jemeppe/vbd36402,New,0,1,Liège,apartment,ready_to_move_in
,2.0,1,169.0,Hasselt,3,3500.0,374000.0,RBU48448,Residence,https://immovlan.be/en/detail/residence/for-sale/3500/hasselt/rbu48448,,0,1,Limburg,house,
2016,3.0,1,132,Waterloo,3,1410.0,735000.0,vbd20644,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1410/waterloo/vbd20644,Excellent,1,1,Walloon Brabant,apartment,ready_to_move_in
2025,3.0,0,139,Cerfontaine,4,5630.0,315000.0,vbd48826,Residence,https://immovlan.be/en/detail/residence/for-sale/5630/cerfontaine/vbd48826,New,0,1,Namur,house,ready_to_move_in
1990,4.0,1,365,Grez-Doiceau,4,1390.0,1500000.0,vbd15506,Residence,https://immovlan.be/en/detail/residence/for-sale/1390/grez-doiceau/vbd15506,Normal,0,1,Walloon Brabant,house,ready_to_move_in
,,0,,,,,,rbu59614,,https://immovlan.be/en/detail/residence/for-sale/8420/de-haan/rbu59614,,0,,,,
1924,2.0,0,67,Sint-Jans-Molenbeek,2,1080.0,199000.0,vbd46235,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1080/sint-jans-molenbeek/vbd46235,Normal,0,0,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Berlaar,,2590.0,135000.0,RBS62925,Land,https://immovlan.be/en/detail/land/for-sale/2590/berlaar/rbs62925,,0,0,Antwerp,exceptional,
2025,3.0,1,209,Heusden-Zolder,4,3550.0,315000.0,rbu64225,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu64225,New,0,,Limburg,house,ready_to_move_in
,,0,69.0,Namur,1,5000.0,340000.0,VBD41083,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41083,New,0,1,Namur,apartment,ready_to_move_in
,4.0,1,53,La Roche-en-Ardenne,2,6980.0,280000.0,vbd15138,Chalet,https://immovlan.be/en/detail/chalet/for-sale/6980/la-roche-en-ardenne/vbd15138,Excellent,0,1,Luxembourg,exceptional,ready_to_move_in
1985,3.0,1,240,Hermalle-sous-Argenteau,4,4681.0,399000.0,vbd42462,Residence,https://immovlan.be/en/detail/residence/for-sale/4681/hermalle-sous-argenteau/vbd42462,Excellent,0,1,Liège,house,ready_to_move_in
,2.0,0,53.0,Aalst,0,9300.0,212000.0,RBU66888,Studio,https://immovlan.be/en/detail/studio/for-sale/9300/aalst/rbu66888,New,0,1,East Flanders,apartment,ready_to_move_in
,,0,66.0,Leopoldsburg,1,3970.0,215000.0,RBO27620,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3970/leopoldsburg/rbo27620,New,0,1,Limburg,apartment,ready_to_move_in
,2.0,0,95,Ciney,3,5590.0,180000.0,vbd18314,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5590/ciney/vbd18314,Normal,0,0,Namur,apartment,ready_to_move_in
,,1,180,Florenville,3,6820.0,165000.0,vwd09644,Residence,https://immovlan.be/en/detail/residence/for-sale/6820/florenville/vwd09644,,0,1,Luxembourg,house,
1977,,0,48,Koksijde,1,8670.0,139900.0,rbu66373,Apartment,https://immovlan.be/en/detail/apartment/for-sale/8670/koksijde/rbu66373,Normal,0,1,West Flanders,apartment,ready_to_move_in
,2.0,0,427,Marche-en-Famenne,4,6900.0,210000.0,vbc81220,Residence,https://immovlan.be/en/detail/residence/for-sale/6900/marche-en-famenne/vbc81220,To be renovated,0,1,Luxembourg,house,to_renovate
1975,2.0,0,149,Onze-Lieve-Vrouw-Waver,3,2861.0,295000.0,rbu60121,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2861/onze-lieve-vrouw-waver/rbu60121,To be renovated,0,1,Antwerp,apartment,to_renovate
1919,2.0,1,374,Dinant,7,5500.0,345000.0,vbd41843,Master,https://immovlan.be/en/detail/master-house/for-sale/5500/dinant/vbd41843,,0,,Namur,house,
2015,3.0,1,155,Waterloo,4,1410.0,690000.0,vbd24591,Residence,https://immovlan.be/en/detail/residence/for-sale/1410/waterloo/vbd24591,,1,1,Walloon Brabant,house,
,2.0,0,99.0,Gentbrugge,2,9050.0,395000.0,RBU48521,Apartment,https://immovlan.be/en/detail/apartment/for-sale/9050/gentbrugge/rbu48521,New,0,1,East Flanders,apartment,ready_to_move_in
,3.0,1,242.0,Vrasene,3,9120.0,475000.0,RBL10626,Residence,https://immovlan.be/en/detail/residence/for-sale/9120/vrasene/rbl10626,New,0,1,East Flanders,house,ready_to_move_in
,2.0,1,114.0,Edegem,3,2650.0,475000.0,RBU47943,Residence,https://immovlan.be/en/detail/residence/for-sale/2650/edegem/rbu47943,New,0,1,Antwerp,house,ready_to_move_in
,2.0,0,76.0,Angleur,2,4031.0,,VBD49910,Ground,https://immovlan.be/en/detail/ground-floor/for-sale/4031/angleur/vbd49910,New,0,1,Liège,apartment,ready_to_move_in
,,0,,La Roche-en-Ardenne,,6980.0,337527.0,1304239-vi0001987,,https://immovlan.be/en/projectdetail/1304239-vi0001987,,0,,Luxembourg,,
,,0,,Oosterzele,,9860.0,670000.0,1876557-8711248,,https://immovlan.be/en/projectdetail/1876557-8711248,,0,,East Flanders,,
2015,,0,57,Geel,1,2440.0,195000.0,rbu62109,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2440/geel/rbu62109,Excellent,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,102.0,Herentals,2,2200.0,400000.0,RBU19577,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/2200/herentals/rbu19577,New,0,1,Antwerp,apartment,ready_to_move_in
,2.0,1,179,Blandain,5,7522.0,315000.0,vbd49193,Residence,https://immovlan.be/en/detail/residence/for-sale/7522/blandain/vbd49193,Excellent,1,1,Hainaut,house,ready_to_move_in
1993,,0,120,As,2,3665.0,259000.0,rbu52135,Apartment,https://immovlan.be/en/detail/apartment/for-sale/3665/as/rbu52135,,0,1,Limburg,apartment,
,3.0,1,192.0,Waremme,3,4300.0,343062.0,VBC03321,Residence,https://immovlan.be/en/detail/residence/for-sale/4300/waremme/vbc03321,New,0,1,Liège,house,ready_to_move_in
,,1,81.0,Sambreville,2,5060.0,270000.0,VBD43217,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5060/sambreville/vbd43217,New,0,0,Namur,apartment,ready_to_move_in
,,0,55.0,Namur,1,5000.0,,VBD41988,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5000/namur/vbd41988,,0,1,Namur,apartment,
1971,4.0,1,,Heusden-Zolder,3,3550.0,279000.0,rbu55582,Residence,https://immovlan.be/en/detail/residence/for-sale/3550/heusden-zolder/rbu55582,,0,1,Limburg,house,
,4.0,0,75.0,Kapellen,1,2950.0,279500.0,RBT63008,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2950/kapellen/rbt63008,New,0,1,Antwerp,apartment,ready_to_move_in
1964,2.0,0,102,Laken,3,1020.0,265000.0,vbd48971,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1020/laken/vbd48971,Excellent,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,0,,Flémalle-Haute,,4400.0,170000.0,20783-6211023,,https://immovlan.be/en/projectdetail/20783-6211023,,0,,Liège,,
1984,4.0,1,480,Mont-Saint-Guibert,6,1435.0,1100000.0,vwd15099,Villa,https://immovlan.be/en/detail/villa/for-sale/1435/mont-saint-guibert/vwd15099,Normal,1,1,Walloon Brabant,exceptional,ready_to_move_in
,2.0,1,107.0,Mol,3,2400.0,323000.0,RBU35660,Apartment,https://immovlan.be/en/detail/apartment/for-sale/2400/mol/rbu35660,Normal,0,1,Antwerp,apartment,ready_to_move_in
1933,,0,85,Lebbeke,2,9280.0,170000.0,rbu58530,Residence,https://immovlan.be/en/detail/residence/for-sale/9280/lebbeke/rbu58530,Normal,0,0,East Flanders,house,ready_to_move_in
,4.0,1,91,Hamoir,2,4180.0,169000.0,vbd46319,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/4180/hamoir/vbd46319,To renovate,0,0,Liège,house,to_renovate
1875,4.0,1,193,Elingen,1,1671.0,249000.0,rbu49748,Cottage,https://immovlan.be/en/detail/cottage/for-sale/1671/elingen/rbu49748,To be renovated,0,0,Flemish Brabant,exceptional,to_renovate
2012,,0,138,Vielsalm,0,6690.0,519000.0,vbd48059,Penthouse,https://immovlan.be/en/detail/penthouse/for-sale/6690/vielsalm/vbd48059,Normal,0,0,Luxembourg,apartment,ready_to_move_in
1978,,1,140,Lommel,3,3920.0,315000.0,rbu50790,Bungalow,https://immovlan.be/en/detail/bungalow/for-sale/3920/lommel/rbu50790,To be renovated,0,0,Limburg,house,to_renovate
,2.0,1,188.0,Temploux,3,5020.0,399000.0,VBC94915,Residence,https://immovlan.be/en/detail/residence/for-sale/5020/temploux/vbc94915,New,0,1,Namur,house,ready_to_move_in
,,0,,,,,,rbu61542,,https://immovlan.be/en/detail/apartment/for-sale/9100/sint-niklaas/rbu61542,,0,,,,
,,1,152,Groot-Bijgaarden,3,1702.0,435000.0,rbu51305,Villa,https://immovlan.be/en/detail/villa/for-sale/1702/groot-bijgaarden/rbu51305,Normal,0,1,Flemish Brabant,exceptional,ready_to_move_in
1930,2.0,1,82,Elsene,2,1050.0,525000.0,vbd48119,Residence,https://immovlan.be/en/detail/residence/for-sale/1050/elsene/vbd48119,Excellent,0,1,Brussels Capital Region,house,ready_to_move_in
1970,4.0,1,130,Rochefort,3,5580.0,325000.0,vbd35175,Residence,https://immovlan.be/en/detail/residence/for-sale/5580/rochefort/vbd35175,Normal,0,1,Namur,house,ready_to_move_in
,4.0,1,117.0,Evere,3,1140.0,488000.0,VBD43658,Apartment,https://immovlan.be/en/detail/apartment/for-sale/1140/evere/vbd43658,New,0,1,Brussels Capital Region,apartment,ready_to_move_in
,,1,127.0,Fleurus,3,6220.0,330000.0,VBB07469,Apartment,https://immovlan.be/en/detail/apartment/for-sale/6220/fleurus/vbb07469,New,0,1,Hainaut,apartment,ready_to_move_in
1980,,1,176,Libin,3,6890.0,330000.0,vbd29453,Residence,https://immovlan.be/en/detail/residence/for-sale/6890/libin/vbd29453,Normal,0,1,Luxembourg,house,ready_to_move_in
,2.0,0,260.0,Zonhoven,3,3520.0,432948.0,RBT86810,Residence,https://immovlan.be/en/detail/residence/for-sale/3520/zonhoven/rbt86810,New,0,0,Limburg,house,ready_to_move_in
1850,3.0,1,123,Fraire,2,5650.0,95000.0,vbd31748,Residence,https://immovlan.be/en/detail/residence/for-sale/5650/fraire/vbd31748,To be renovated,0,1,Namur,house,to_renovate
1975,4.0,1,161,Villers-la-Ville,4,1495.0,345000.0,vbd17009,Residence,https://immovlan.be/en/detail/residence/for-sale/1495/villers-la-ville/vbd17009,To be renovated,1,1,Walloon Brabant,house,to_renovate
,4.0,0,66.0,Jambes,1,5100.0,220000.0,VBC51204,Apartment,https://immovlan.be/en/detail/apartment/for-sale/5100/jambes/vbc51204,New,0,1,Namur,apartment,ready_to_move_in
1930,2.0,1,122,Engis,3,4480.0,129000.0,vbd48527,Residence,https://immovlan.be/en/detail/residence/for-sale/4480/engis/vbd48527,To renovate,0,1,Liège,house,to_renovate
,,0,102.0,Donceel,2,4357.0,355000.0,VBD41681,Apartment,https://immovlan.be/en/detail/apartment/for-sale/4357/donceel/vbd41681,,0,1,Liège,apartment,
,3.0,1,134.0,Haaltert,3,9450.0,433842.0,RBI63222,Residence,https://immovlan.be/en/detail/residence/for-sale/9450/haaltert/rbi63222,New,0,0,East Flanders,house,ready_to_move_in
